doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000538,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,4609,"{""prompt_tokens"": 4096, ""completion_tokens"": 66, ""total_tokens"": 4162}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""code"": ""advanced_prompting_techniques"", ""name"": ""Advanced Prompting Techniques"", ""description"": ""This section covers advanced prompting techniques developed at Instacart for interacting with LLMs."", ""techniques"": [""Room for Thought"", ""Monte Carlo"", ""Self Correction"", ""Classifying""] }"
DOC000539,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,7108,"{""prompt_tokens"": 4096, ""completion_tokens"": 122, ""total_tokens"": 4218}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""title"": ""Using Large Language Models (LLMs) for Attribute Extraction in E-commerce"",
  ""authors"": [""Shih-Ting Lin""],
  ""abstract"": ""This article discusses the use of large language models (LLMs) for attribute extraction in e-commerce. The authors present a platform called PARSE, which uses LLMs to extract attributes from product information. They demonstrate the effectiveness of PARSE in improving attribute extraction accuracy and reducing the time required for prompt tuning."",
  ""keywords"": [""large language models"", ""attribute extraction"", ""e-commerce"", ""PARSE platform""]
}"
DOC000540,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,8710,"{""prompt_tokens"": 4096, ""completion_tokens"": 159, ""total_tokens"": 4255}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_model"": ""text_summary"",
  ""model_version"": ""1.0"",
  ""input_text"": ""The article discusses the creation of a Unified Browse pCTR model that unifies all browsing surfaces and improves performance. The model uses a Deep Learning framework to handle high cardinality features such as user IDs, product IDs, and search texts. It also incorporates Mean Target Encoding (MTE) features to capture historical CTRs for specific data segments. The architecture of the Unified Browse pCTR model draws inspiration from the Wide-and-Deep architecture."",
  ""output"": {
    ""text_summary"": ""The article discusses the creation of a Unified Browse pCTR model that unifies all browsing surfaces and improves performance using Deep Learning and Mean Target Encoding features.""
  }
}"
DOC000541,llama31_8b,inference_20260417T204057Z,0.75,2,present,Gboard on Pixel 6,True,16222,"{""prompt_tokens"": 3396, ""completion_tokens"": 340, ""total_tokens"": 3736}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""on-device inference"", ""model distillation""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Gboard on Pixel 6""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""roadmap_signals"", ""quote"": ""expand to more languages"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""roadmap_signals"", ""quote"": ""expand to more languages"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""on-device inference"", ""model distillation""]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Gboard on Pixel 6""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (grammar correction) deployed on a single product line (Pixel 6), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""roadmap_signals"", ""quote"": ""expand to more languages"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""available on almost any app with Gboard"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000542,llama31_8b,inference_20260417T204057Z,0.7,2,present,Instacart platform,True,18047,"{""prompt_tokens"": 3719, ""completion_tokens"": 386, ""total_tokens"": 4105}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""present"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""absent"", ""org_change_signals"": ""present"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""hybrid search architecture"", ""query entropy model""]}, ""ai_stack"": {""status"": ""present"", ""items"": [""Huggingface MiniLM-L3-v2"", ""bi-encoder model"", ""transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""migration from FAISS to pgvector""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand hybrid search architecture"", ""improve recall performance""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""Instacart platform""}, ""maturity_level"": 2, ""maturity_rationale"": ""Production AI feature (hybrid search) deployed on a single product line (Instacart platform), no evidence of multi-function use."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""adoption_patterns"", ""quote"": ""we have embarked on the path towards a truly hybrid recall architecture"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""migration from FAISS to pgvector"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""adoption_patterns"", ""quote"": ""we have embarked on the path towards a truly hybrid recall architecture"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""migration from FAISS to pgvector"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""hybrid search architecture"", ""query entropy model""]
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""Huggingface MiniLM-L3-v2"", ""bi-encoder model"", ""transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""migration from FAISS to pgvector""]
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand hybrid search architecture"", ""improve recall performance""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""Instacart platform""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Production AI feature (hybrid search) deployed on a single product line (Instacart platform), no evidence of multi-function use."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""adoption_patterns"", ""quote"": ""we have embarked on the path towards a truly hybrid recall architecture"", ""start_char"": null, ""end_char"": null},
    {""field"": ""org_change_signals"", ""quote"": ""migration from FAISS to pgvector"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000543,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple business functions,True,17114,"{""prompt_tokens"": 3569, ""completion_tokens"": 359, ""total_tokens"": 3928}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""item availability prediction"", ""real-time inventory management""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple business functions""}, ""maturity_level"": 2, ""maturity_rationale"": ""Production AI feature (item availability prediction) deployed in a single business function, with evidence of real-time inventory management."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""We built an item availability model that constantly predicts the availability of 200 million grocery items every 60 minutes."", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""We currently use item availability predictions in many ways across the product."", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""We built an item availability model that constantly predicts the availability of 200 million grocery items every 60 minutes."", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""We currently use item availability predictions in many ways across the product."", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""item availability prediction"", ""real-time inventory management""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple business functions""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Production AI feature (item availability prediction) deployed in a single business function, with evidence of real-time inventory management."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""We built an item availability model that constantly predicts the availability of 200 million grocery items every 60 minutes."", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""We currently use item availability predictions in many ways across the product."", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000544,llama31_8b,inference_20260417T204057Z,0.0,0,uncertain,,True,12918,"{""prompt_tokens"": 3938, ""completion_tokens"": 269, ""total_tokens"": 4207}",evidence_spans_empty_despite_signals,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""fraud detection"", ""real-time feature engineering""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""ClickHouse"", ""Flink"", ""Kafka"", ""Debezium"", ""Postgres""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""self-serve platform"", ""real-time decision making""]}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""fraud detection"", ""real-time feature engineering""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""ClickHouse"", ""Flink"", ""Kafka"", ""Debezium"", ""Postgres""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""self-serve platform"", ""real-time decision making""]
  },
  ""ai_model_deployment"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""data_catalog"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""model_explainability"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_security"": {
    ""status"": ""present"",
    ""items"": [""two-step access controls"", ""sensitive data protection""]
  }
}"
DOC000545,llama31_8b,inference_20260417T204057Z,0.8,2,present,company-wide across multiple teams and interfaces (Web & Slack),True,23744,"{""prompt_tokens"": 2942, ""completion_tokens"": 517, ""total_tokens"": 3459}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""code review automation"", ""fraud detection"", ""debugging and reviewing code"", ""enhancing meetings"", ""incident management""]}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""on-device inference"", ""model distillation"", ""rapid adoption across multiple teams"", ""company-wide availability"", ""API exposure for other teams""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""reorganization to support AI adoption"", ""new roles and responsibilities for AI team""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages"", ""knowledge retrieval and code execution""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple teams and interfaces (Web & Slack)""}, ""maturity_level"": 2, ""maturity_rationale"": ""Ava is used in multiple business functions, including engineering, ops, recruiting, brand marketing, and HR. However, there is no evidence of enterprise-scale AI in core processes/products with measurable impact."", ""confidence"": 0.8, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""users use Ava to write, review and debug code, improve comms, learn faster, and build AI-enabled internal tools"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""over half of Instacart employees use Ava every month, with more than 900 using it every week"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""new roles and responsibilities for AI team"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""users use Ava to write, review and debug code, improve comms, learn faster, and build AI-enabled internal tools"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""over half of Instacart employees use Ava every month, with more than 900 using it every week"", ""start_char"": null, ""end_char"": null}, {""field"": ""org_change_signals"", ""quote"": ""new roles and responsibilities for AI team"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [
      ""code review automation"",
      ""fraud detection"",
      ""debugging and reviewing code"",
      ""enhancing meetings"",
      ""incident management""
    ]
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [
      ""on-device inference"",
      ""model distillation"",
      ""rapid adoption across multiple teams"",
      ""company-wide availability"",
      ""API exposure for other teams""
    ]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [
      ""reorganization to support AI adoption"",
      ""new roles and responsibilities for AI team""
    ]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [
      ""expand to more languages"",
      ""knowledge retrieval and code execution""
    ]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple teams and interfaces (Web & Slack)""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Ava is used in multiple business functions, including engineering, ops, recruiting, brand marketing, and HR. However, there is no evidence of enterprise-scale AI in core processes/products with measurable impact."",
  ""confidence"": 0.8,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""users use Ava to write, review and debug code, improve comms, learn faster, and build AI-enabled internal tools"", ""start_char"": null, ""end_char"": null},
    {""field"": ""adoption_patterns"", ""quote"": ""over half of Instacart employees use Ava every month, with more than 900 using it every week"", ""start_char"": null, ""end_char"": null},
    {""field"": ""org_change_signals"", ""quote"": ""new roles and responsibilities for AI team"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000546,llama31_8b,inference_20260417T204057Z,0.75,2,present,company-wide across multiple recommendation surfaces,True,17777,"{""prompt_tokens"": 3420, ""completion_tokens"": 385, ""total_tokens"": 3805}",,,,"{""ai_use_cases"": ""present"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""present"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""present"", ""items"": [""contextual recommendation system"", ""sequence model training""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""BERT-like language model"", ""transformer encoder"", ""LSTM decoder""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""present"", ""items"": [""unified retrieval system"", ""phased out legacy systems""]}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple recommendation surfaces""}, ""maturity_level"": 2, ""maturity_rationale"": ""One production AI feature (contextual retrieval system) deployed on a single business function (recommendation surfaces), no evidence of multi-function use."", ""confidence"": 0.75, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""machine learning algorithms to power these surfaces"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""across many surfaces at Instacart such as search, item details page, cart, pre-checkout and post-checkout recommendations"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""machine learning algorithms to power these surfaces"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""across many surfaces at Instacart such as search, item details page, cart, pre-checkout and post-checkout recommendations"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""present"",
    ""items"": [""contextual recommendation system"", ""sequence model training""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""BERT-like language model"", ""transformer encoder"", ""LSTM decoder""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""present"",
    ""items"": [""unified retrieval system"", ""phased out legacy systems""]
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple recommendation surfaces""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""One production AI feature (contextual retrieval system) deployed on a single business function (recommendation surfaces), no evidence of multi-function use."",
  ""confidence"": 0.75,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""machine learning algorithms to power these surfaces"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""across many surfaces at Instacart such as search, item details page, cart, pre-checkout and post-checkout recommendations"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000547,llama31_8b,inference_20260417T204057Z,0.7,2,present,company-wide across multiple functions,True,18357,"{""prompt_tokens"": 3635, ""completion_tokens"": 393, ""total_tokens"": 4028}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""present"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""absent"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""present"", ""items"": [""machine learning"", ""heuristics for limiting search spaces""]}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""absent"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""expand to more languages""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""company-wide across multiple functions""}, ""maturity_level"": 2, ""maturity_rationale"": ""Production AI feature (machine learning) deployed in logistics system, with evidence of multi-function use."", ""confidence"": 0.7, ""evidence_spans"": [{""field"": ""adoption_patterns"", ""quote"": ""We began with a variation of this kind of simple greedy algorithm, and have since introduced novel approaches that have had a dramatic impact on our speed, without compromising on late deliveries or order quality:"", ""start_char"": null, ""end_char"": null}, {""field"": ""roadmap_signals"", ""quote"": ""In the months to come we will publish more detailed posts about these systems and the fun engineering, machine learning, optimization and operations challenges they present, so stay tuned!"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""adoption_patterns"", ""quote"": ""We began with a variation of this kind of simple greedy algorithm, and have since introduced novel approaches that have had a dramatic impact on our speed, without compromising on late deliveries or order quality:"", ""start_char"": null, ""end_char"": null}, {""field"": ""roadmap_signals"", ""quote"": ""In the months to come we will publish more detailed posts about these systems and the fun engineering, machine learning, optimization and operations challenges they present, so stay tuned!"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""adoption_patterns"": {
    ""status"": ""present"",
    ""items"": [""machine learning"", ""heuristics for limiting search spaces""]
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""org_change_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""expand to more languages""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""company-wide across multiple functions""
  },
  ""maturity_level"": 2,
  ""maturity_rationale"": ""Production AI feature (machine learning) deployed in logistics system, with evidence of multi-function use."",
  ""confidence"": 0.7,
  ""evidence_spans"": [
    {""field"": ""adoption_patterns"", ""quote"": ""We began with a variation of this kind of simple greedy algorithm, and have since introduced novel approaches that have had a dramatic impact on our speed, without compromising on late deliveries or order quality:"", ""start_char"": null, ""end_char"": null},
    {""field"": ""roadmap_signals"", ""quote"": ""In the months to come we will publish more detailed posts about these systems and the fun engineering, machine learning, optimization and operations challenges they present, so stay tuned!"", ""start_char"": null, ""end_char"": null}
  ]
}"
