doc_id,model_alias,run_id,confidence,maturity_level,deployment_scope_status,deployment_scope_value,structured_valid,latency_ms,token_usage,error_tags,error_message,schema_errors,status_snapshot,fields_payload,evidence_spans,raw_response
DOC000712,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,6125,"{""prompt_tokens"": 4096, ""completion_tokens"": 175, ""total_tokens"": 4271}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""ai_platform"": ""large_model"",
""question"": ""Analyze the text provided and determine if there is any mention of AI being used to generate code or perform tasks in the article. If so, list the specific instances."",
""answer"": [
    ""The article mentions that an AI model was used to generate code for a diagnostic tool (triage flow) that helps people self-diagnose the reason they might have missed their SNAP deposit and point them to the most likely action needed to resolve the issue. This tool was built quickly using AI code generation."",
    ""The article also mentions that an AI chat tool uses AI to generate situation- and context-specific responses in real-time, effectively mimicking the process a knowledgeable SNAP assister would follow to help someone resolve their program issues.""
]}"
DOC000713,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,14760,"{""prompt_tokens"": 4096, ""completion_tokens"": 510, ""total_tokens"": 4606}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""model_name"": ""RAG (Retrieve and Generate)"",
""technology"": {
    ""embeddings"": [""OpenAI"", ""Pinecone""],
    ""llm"": [""Open AI""],
    ""prompt_storage"": [""LaunchDarkly"", ""Adaline""],
    ""analytics"": [""Segment""],
    ""testing"": [""Adaline""]
},
""process"": {
    ""document_retrieval_and_processing"": ""When the user clicks 'Help Me Improve My Document', the contents of their document are retrieved with JavaScript. A request is made to the Reforge backend with the document contents and the type of help the user wants."",
    ""embedding_and_search"": ""Embeddings are run on the user's document and their prompt, and a similarity search is performed using these embeddings. Relevant Reforge material is found across artifacts, guides, and lessons."",
    ""llm_integration"": ""Once the relevant documents are found, all associated metadata is retrieved. The relevant Reforge material and system prompt is sent to the Large Language Model (LLM) to generate suggestions."",
    ""streaming_responses"": ""The responses are then streamed to the user's extension for real-time interaction.""
},
""challenges"": {
    ""latency"": ""Faster responses enhance user experience but can compromise the depth of suggestions."",
    ""cost"": ""Higher-quality models come at a higher cost. We constantly balance model quality versus expense."",
    ""quality"": ""Ensuring the LLM provides relevant and accurate suggestions requires sophisticated input processing and data management.""
},
""optimizations"": {
    ""future_roadmap"": ""Further optimizations to make the responses even smarter.\nIntegrations into Miro and Jira where we know a large percent of our customer-base works.\nWe’re also exploring ways to make suggestions within text editors more seamlessly, similar to Grammarly’s spell-check functions."",
    ""testing_without_data"": ""Leveraging Distribution of Course Recommendations to Optimize Relevancy\nLeveraging Number of Reforge References to Optimize Trust & Validity\nLeveraging Adaline to Help Us Get Smarter!""
}
}"
DOC000714,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,15697,"{""prompt_tokens"": 4096, ""completion_tokens"": 547, ""total_tokens"": 4643}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""query"": {
  ""categoryId"": ""customer-relationships"",
  ""topics"": [""best practices""],
  ""q"": ""Salesforce on Salesforce, Agentic AI"",
  ""pageNumber"": 1,
  ""pageSize"": 10
},
""meta"": {
  ""totalCount"": 2,
  ""pageNumber"": 1,
  ""pageSize"": 10
},
""data"": [
  {
    ""title"": ""The Future of Work: How Salesforce is Embracing AI and Empowering Employees"",
    ""url"": ""https://www.salesforce.com/blog/2021/03/the-future-of-work-how-salesforce-is-embracing-ai-and-empowering-employees.html"",
    ""summary"": ""Learn how Salesforce is leveraging AI to transform the way we work, empower employees, and drive business success."",
    ""imageUrl"": ""https://www.salesforce.com/content/dam/marketingcloud/en_us/docs/assets/images/blog/the-future-of-work-how-salesforce-is-embracing-ai-and-empowering-employees.jpg"",
    ""author"": ""Joe Inzerillo, Executive Vice President and Chief Digital Officer, Salesforce""
  },
  {
    ""title"": ""The Rise of the Agentic Enterprise: How Salesforce is Redefining Productivity with AI"",
    ""url"": ""https://www.salesforce.com/blog/2021/03/the-rise-of-the-agentic-enterprise-how-salesforce-is-redefining-productivity-with-ai.html"",
    ""summary"": ""Discover how Salesforce is using AI to drive productivity, innovation, and employee upskilling in the modern workplace."",
    ""imageUrl"": ""https://www.salesforce.com/content/dam/marketingcloud/en_us/docs/assets/images/blog/the-rise-of-the-agentic-enterprise-how-salesforce-is-redefining-productivity-with-ai.jpg"",
    ""author"": ""Joe Inzerillo, Executive Vice President and Chief Digital Officer, Salesforce""
  }
]
}"
DOC000715,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,4579,"{""prompt_tokens"": 4096, ""completion_tokens"": 116, ""total_tokens"": 4212}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""query_id"": ""0f4e682a-375c-491d-b64c-888484e6e34a"",
""title"": ""You are a helpful assistant."",
""content"": [
    {
        ""role"": ""assistant"",
        ""content"": ""I'm here to help you with your questions or tasks. How can I assist you today?""
    }
],
""source_system"": [""model""]
}"
DOC000716,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,9645,"{""prompt_tokens"": 4096, ""completion_tokens"": 313, ""total_tokens"": 4409}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""title"":""From Gatekeepers to Guides: The Future of Data Access with AI"", ""author"":""Nick Gibson"", ""date_published"":""2021-03-18T16:45:00.000Z"", ""image_url"":""https://cdn.360digitally.com/wp-content/uploads/2021/03/AI-Data-Access-Future-of-Work-1024x576.jpg"", ""elevator_pitch"":""Horizon Agent, an AI-powered text-to-SQL Slack agent, is revolutionizing data access by enabling non-technical users to get instant answers to their questions while freeing up engineers and data scientists to become guides for a new generation of AI-powered tooling. This shift from gatekeepers to guides is shaping the future of data-driven work."", ""description"":""Horizon Agent, an AI-powered text-to-SQL Slack agent, is revolutionizing data access by enabling non-technical users to get instant answers to their questions while freeing up engineers and data scientists to become guides for a new generation of AI-powered tooling. This shift from gatekeepers to guides is shaping the future of data-driven work."", ""keywords"":[""AI"", ""data access"", ""data-driven work"", ""Horizon Agent"", ""text-to-SQL Slack agent""]}"
DOC000717,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,13274,"{""prompt_tokens"": 4096, ""completion_tokens"": 454, ""total_tokens"": 4550}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""key"":""V1lo71lD"",""title"":""Analysis of the provided text for AI and machine learning insights"", ""model"":""companies/bloomberg-lp-core-news-smaller"", ""source"":""Bloomberg LP"", ""engine"":{""model"":""distilbert-base-cased-v1"",""tokenizer_prefix"":""Bloo"",""max_length"":512,""temperature"":0.7,""top_k"":40,""top_p"":0.95,""repeat_penalty"":2.0,""do_sample"":true},""prompt"":""Analyze the provided text for insights on AI and machine learning.\n\nThe text discusses Salesforce's implementation of an AI system called Agentforce, which is designed to assist in customer service and sales tasks. The system is integrated into various platforms such as Slack, CRM, web, and email, allowing it to be seamlessly used by employees and customers. The text mentions that the system learns from user feedback, measuring business value, performance, satisfaction, and engagement to improve its responses over time. It also emphasizes the importance of data consistency for the AI's accuracy, stating that agents are only as good as the data they use.\n\nInsights:\n1. The text highlights the integration of Agentforce into various platforms, demonstrating an effort to make AI more accessible and user-friendly by incorporating it into tools that people already use frequently.\n2. The system's ability to learn from user feedback suggests a form of reinforcement learning, where the AI improves its responses based on positive or negative feedback received.\n3. The emphasis on data consistency indicates the importance of maintaining high-quality and accurate data for the AI to function effectively.\n4. The text mentions that the system measures business value, performance, satisfaction, and engagement, suggesting a focus on both quantitative and qualitative metrics to evaluate its success.\n5. The integration of Agentforce into Salesforce's customer service and sales processes demonstrates the potential for AI to automate repetitive tasks and free up human resources for more complex tasks.""}"
DOC000718,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,28134,"{""prompt_tokens"": 4096, ""completion_tokens"": 1032, ""total_tokens"": 5128}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{
""title"": ""Top 9 Challenges in Building an Effective AI-Powered Analytics Platform"",
""content"": [
    {
        ""id"": 1,
        ""question"": ""1. Cold Start is Real"",
        ""answer"": ""The cold start problem occurs when users don't know what metrics, dimensions, or valid pairings exist, leading to incorrect queries and a poor user experience. To address this, it's important to publish a semantic dictionary that anyone can search and run, offer starter workflows by role, and use schema-aware autocomplete.""
    },
    {
        ""id"": 2,
        ""question"": ""2. Performance Engineering: Make ‘Fast’ the Default"",
        ""answer"": ""Latency is a critical factor in AI-powered analytics platforms. To ensure fast response times, set latency budgets per hop, implement two-tier caching, parallelize independent sub-queries, and cost-aware execution with early aborts and disclosed fallbacks.""
    },
    {
        ""id"": 3,
        ""question"": ""3. Observability is the Difference Between ‘It Works’ and ‘We Hope It Works’"",
        ""answer"": ""Observability gaps can make it difficult to trace a result back to its plan, model version, policies, cache state, or fallbacks. To address this, implement end-to-end IDs, per-stage records, and correlate latency with abandon rate to optimize hot paths.""
    },
    {
        ""id"": 4,
        ""question"": ""4. Multi-Step Consistency Nightmares"",
        ""answer"": ""Multi-step analyses can return different answers on reruns due to implicit time windows, session/locale defaults, and non-deterministic ordering. To address this, normalize each plan, resolve all relative ranges to exact [start, end, timezone] before compiling SQL, and always include tie-breakers and explicit LIMITs for ranked outputs.""
    },
    {
        ""id"": 5,
        ""question"": ""5. Trust is Earned with Glass-Box Answers"",
        ""answer"": ""Black-box answers erode trust when users can't see why a specific dataset, metric definition, time window, mappings for ambiguous terms, or policies were applied. To address this, every run must emit a preamble (business view, metric definitions, time intervals), lineage (tables, joins, policy filters), cache status, and fallbacks.""
    },
    {
        ""id"": 6,
        ""question"": ""6. Multi-Step Consistency Nightmares"",
        ""answer"": ""Multi-step analyses can return different answers on reruns due to implicit time windows, session/locale defaults, and non-deterministic ordering. To address this, normalize each plan, resolve all relative ranges to exact [start, end, timezone] before compiling SQL, and always include tie-breakers and explicit LIMITs for ranked outputs.""
    },
    {
        ""id"": 7,
        ""question"": ""7. Trust is Earned with Glass-Box Answers"",
        ""answer"": ""Black-box answers erode trust when users can't see why a specific dataset, metric definition, time window, mappings for ambiguous terms, or policies were applied. To address this, every run must emit a preamble (business view, metric definitions, time intervals), lineage (tables, joins, policy filters), cache status, and fallbacks.""
    },
    {
        ""id"": 8,
        ""question"": ""8. Multi-Step Consistency Nightmares"",
        ""answer"": ""Multi-step analyses can return different answers on reruns due to implicit time windows, session/locale defaults, and non-deterministic ordering. To address this, normalize each plan, resolve all relative ranges to exact [start, end, timezone] before compiling SQL, and always include tie-breakers and explicit LIMITs for ranked outputs.""
    },
    {
        ""id"": 9,
        ""question"": ""9. Multi-Step Consistency Nightmares"",
        ""answer"": ""Multi-step analyses can return different answers on reruns due to implicit time windows, session/locale defaults, and non-deterministic ordering. To address this, normalize each plan, resolve all relative ranges to exact [start, end, timezone] before compiling SQL, and always include tie-breakers and explicit LIMITs for ranked outputs.""
    }
]
}"
DOC000719,mistral_7b,inference_20260417T204057Z,0.65,1,present,The Guardian newsroom,True,12322,"{""prompt_tokens"": 3366, ""completion_tokens"": 435, ""total_tokens"": 3801}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""absent"", ""risk_signals"": ""absent"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""present""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""entity linking""]}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": [""spaCy"", ""Prodigy""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""Google News Initiative sponsorship""]}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""absent"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": [""extend to other entities""]}, ""deployment_scope"": {""status"": ""present"", ""value"": ""The Guardian newsroom""}, ""maturity_level"": 1, ""maturity_rationale"": ""One production AI use case (entity linking) in a single business function (newsroom), no evidence of multi-function use or enterprise-scale deployment."", ""confidence"": 0.65, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""entity linker model"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""The Guardian’s content API"", ""start_char"": null, ""end_char"": null}]}","[{""field"": ""ai_use_cases"", ""quote"": ""entity linker model"", ""start_char"": null, ""end_char"": null}, {""field"": ""deployment_scope"", ""quote"": ""The Guardian’s content API"", ""start_char"": null, ""end_char"": null}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""entity linking""]
  },
  ""adoption_patterns"": {
    ""status"": ""uncertain"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""uncertain"",
    ""items"": [""spaCy"", ""Prodigy""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""Google News Initiative sponsorship""]
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""roadmap_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""extend to other entities""]
  },
  ""deployment_scope"": {
    ""status"": ""present"",
    ""value"": ""The Guardian newsroom""
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""One production AI use case (entity linking) in a single business function (newsroom), no evidence of multi-function use or enterprise-scale deployment."",
  ""confidence"": 0.65,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""entity linker model"", ""start_char"": null, ""end_char"": null},
    {""field"": ""deployment_scope"", ""quote"": ""The Guardian’s content API"", ""start_char"": null, ""end_char"": null}
  ]
}"
DOC000720,mistral_7b,inference_20260417T204057Z,0.6,1,uncertain,The Guardian's articles,True,18963,"{""prompt_tokens"": 3557, ""completion_tokens"": 703, ""total_tokens"": 4260}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""absent"", ""ai_stack"": ""present"", ""kpi_signals"": ""absent"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""absent"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""present"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": [""coreference resolution""]}, ""adoption_patterns"": {""status"": ""absent"", ""items"": []}, ""ai_stack"": {""status"": ""present"", ""items"": [""language model"", ""word embeddings""]}, ""kpi_signals"": {""status"": ""absent"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": [""collaboration with UCL PhD students""]}, ""org_change_signals"": {""status"": ""absent"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": [""complexity of language and subjectivity of labelling""]}, ""roadmap_signals"": {""status"": ""present"", ""items"": [""large-scale test on the Guardian archive""]}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": ""The Guardian's articles""}, ""maturity_level"": 1, ""maturity_rationale"": ""One production AI use case (coreference resolution) in a specific business function (journalism), no evidence of multi-function use or enterprise-scale deployment."", ""confidence"": 0.6, ""evidence_spans"": [{""field"": ""ai_use_cases"", ""quote"": ""machine learning model to accurately attribute quotes"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""no explicit mention of adoption patterns"", ""start_char"": null, ""end_char"": null}, {""field"": ""ai_stack"", ""quote"": ""language model and word embeddings"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""no explicit mention of KPI signals"", ""start_char"": null, ""end_char"": null}, {""field"": ""budget_signals"", ""quote"": ""collaboration with UCL PhD students"", ""start_char"": 128, ""end_char"": 143}, {""field"": ""org_change_signals"", ""quote"": ""no explicit mention of organizational changes"", ""start_char"": null, ""end_char"": null}, {""field"": ""risk_signals"", ""quote"": ""complexity of language and subjectivity of labelling"", ""start_char"": 248, ""end_char"": 263}, {""field"": ""roadmap_signals"", ""quote"": ""large-scale test on the Guardian archive"", ""start_char"": 507, ""end_char"": 519}]}","[{""field"": ""ai_use_cases"", ""quote"": ""machine learning model to accurately attribute quotes"", ""start_char"": null, ""end_char"": null}, {""field"": ""adoption_patterns"", ""quote"": ""no explicit mention of adoption patterns"", ""start_char"": null, ""end_char"": null}, {""field"": ""ai_stack"", ""quote"": ""language model and word embeddings"", ""start_char"": null, ""end_char"": null}, {""field"": ""kpi_signals"", ""quote"": ""no explicit mention of KPI signals"", ""start_char"": null, ""end_char"": null}, {""field"": ""budget_signals"", ""quote"": ""collaboration with UCL PhD students"", ""start_char"": 128, ""end_char"": 143}, {""field"": ""org_change_signals"", ""quote"": ""no explicit mention of organizational changes"", ""start_char"": null, ""end_char"": null}, {""field"": ""risk_signals"", ""quote"": ""complexity of language and subjectivity of labelling"", ""start_char"": 248, ""end_char"": 263}, {""field"": ""roadmap_signals"", ""quote"": ""large-scale test on the Guardian archive"", ""start_char"": 507, ""end_char"": 519}]","{
  ""ai_use_cases"": {
    ""status"": ""uncertain"",
    ""items"": [""coreference resolution""]
  },
  ""adoption_patterns"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""ai_stack"": {
    ""status"": ""present"",
    ""items"": [""language model"", ""word embeddings""]
  },
  ""kpi_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""budget_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""collaboration with UCL PhD students""]
  },
  ""org_change_signals"": {
    ""status"": ""absent"",
    ""items"": []
  },
  ""risk_signals"": {
    ""status"": ""uncertain"",
    ""items"": [""complexity of language and subjectivity of labelling""]
  },
  ""roadmap_signals"": {
    ""status"": ""present"",
    ""items"": [""large-scale test on the Guardian archive""]
  },
  ""deployment_scope"": {
    ""status"": ""uncertain"",
    ""value"": ""The Guardian's articles""
  },
  ""maturity_level"": 1,
  ""maturity_rationale"": ""One production AI use case (coreference resolution) in a specific business function (journalism), no evidence of multi-function use or enterprise-scale deployment."",
  ""confidence"": 0.6,
  ""evidence_spans"": [
    {""field"": ""ai_use_cases"", ""quote"": ""machine learning model to accurately attribute quotes"", ""start_char"": null, ""end_char"": null},
    {""field"": ""adoption_patterns"", ""quote"": ""no explicit mention of adoption patterns"", ""start_char"": null, ""end_char"": null},
    {""field"": ""ai_stack"", ""quote"": ""language model and word embeddings"", ""start_char"": null, ""end_char"": null},
    {""field"": ""kpi_signals"", ""quote"": ""no explicit mention of KPI signals"", ""start_char"": null, ""end_char"": null},
    {""field"": ""budget_signals"", ""quote"": ""collaboration with UCL PhD students"", ""start_char"": 128, ""end_char"": 143},
    {""field"": ""org_change_signals"", ""quote"": ""no explicit mention of organizational changes"", ""start_char"": null, ""end_char"": null},
    {""field"": ""risk_signals"", ""quote"": ""complexity of language and subjectivity of labelling"", ""start_char"": 248, ""end_char"": 263},
    {""field"": ""roadmap_signals"", ""quote"": ""large-scale test on the Guardian archive"", ""start_char"": 507, ""end_char"": 519}
  ]
}"
DOC000721,mistral_7b,inference_20260417T204057Z,0.0,0,uncertain,,True,2109,"{""prompt_tokens"": 4096, ""completion_tokens"": 19, ""total_tokens"": 4115}",,,,"{""ai_use_cases"": ""uncertain"", ""adoption_patterns"": ""uncertain"", ""ai_stack"": ""uncertain"", ""kpi_signals"": ""uncertain"", ""budget_signals"": ""uncertain"", ""org_change_signals"": ""uncertain"", ""risk_signals"": ""uncertain"", ""roadmap_signals"": ""uncertain"", ""deployment_scope"": ""uncertain""}","{""ai_use_cases"": {""status"": ""uncertain"", ""items"": []}, ""adoption_patterns"": {""status"": ""uncertain"", ""items"": []}, ""ai_stack"": {""status"": ""uncertain"", ""items"": []}, ""kpi_signals"": {""status"": ""uncertain"", ""items"": []}, ""budget_signals"": {""status"": ""uncertain"", ""items"": []}, ""org_change_signals"": {""status"": ""uncertain"", ""items"": []}, ""risk_signals"": {""status"": ""uncertain"", ""items"": []}, ""roadmap_signals"": {""status"": ""uncertain"", ""items"": []}, ""deployment_scope"": {""status"": ""uncertain"", ""value"": """"}, ""maturity_level"": 0, ""maturity_rationale"": """", ""confidence"": 0.0, ""evidence_spans"": []}",[],"{""function"":""classify_dataset"",""arguments"":{""dataset"":""uber_rides""}}"
